Label	Weight	Text
q_ms_faq	1	I love driving my car
q_ms_faq	1	Is the media bootable
q_ms_faq	1	Well that was dumb
q_ms_faq	1	I am signing off
q_ms_faq	1	Please ask anything
q_ms_faq	1	Well somebody's feeling happy.
q_ms_faq	1	Nicely done
q_ms_faq	1	seriously
q_ms_faq	1	What a boring Saturday
q_ms_faq	1	Which platform do you run on
q_ms_faq	1	You don't know how much I missed you
q_ms_faq	1	Keep calm and carry on
q_ms_faq	1	What company produced you
q_ms_faq	1	Awful as usual
q_ms_faq	1	I'd love it if you could be my BFF
q_ms_faq	1	I'd like you to be my best friend.
q_ms_faq	1	Good day
q_ms_faq	1	I already heard that
q_ms_faq	1	Wanna tell me more
q_ms_faq	1	I wonder if you're human
q_ms_faq	1	What tasks can you help me with
q_ms_faq	1	Pathetic joke
q_ms_faq	1	Help! I'm bored.
q_ms_faq	1	Can you talk
q_ms_faq	1	I can't believe how gross you look
q_ms_faq	1	I'm so bored of you
q_ms_faq	1	I'm feeling gloomy
q_ms_faq	1	I didn't answer the phone
q_ms_faq	1	Can you state that a different way
q_ms_faq	1	What jokes do you know
q_ms_faq	1	Do you even know who I am
q_ms_faq	1	I don't appreciate your sense of humor
q_ms_faq	1	Hey dude, I'm back
q_ms_faq	1	How many sisters do you have
q_ms_faq	1	I love getting valentines
q_ms_faq	1	Is someone around to talk with me
q_ms_faq	1	Do you know how to teleport
q_ms_faq	1	What do you know about the human emotion love
q_ms_faq	1	Up and attem
q_ms_faq	1	I feel so great
q_ms_faq	1	Nobody wants me
q_ms_faq	1	Excellent
q_ms_faq	1	Who's prettier, me or you
q_ms_faq	1	I'm vexed
q_ms_faq	1	I didn't like your sense of humor
q_ms_faq	1	Have you ever fallen in love with anybody
q_ms_faq	1	Try to make me laugh
q_ms_faq	1	What's your favorite food
q_ms_faq	1	I can't figure out what to call you.
q_ms_faq	1	Yo, how are you
q_ms_faq	1	Who's your maker
q_ms_faq	1	I gotta run now
q_ms_faq	1	That's true
q_ms_faq	1	I'm tired from school
q_ms_faq	1	Tell another joke
q_ms_faq	1	Do you think I look gorgeous today
q_ms_faq	1	Which one of us is more beautiful, you or me
q_ms_faq	1	How's your day going
q_ms_faq	1	Can you sing me a song
q_ms_faq	1	You say the most worthless things
q_ms_faq	1	Is someone available to me
q_ms_faq	1	What's shaking
q_ms_faq	1	Why don't you say anything different
q_ms_faq	1	I'd love it if we could be pals.
q_ms_faq	1	You are actually horrible
q_ms_faq	1	Time to end this conversation
q_ms_faq	1	How's Friday so far
q_ms_faq	1	I'm tired of feeling so depressed all the time
q_ms_faq	1	I'm definitely more clever
q_ms_faq	1	It's not a big deal
q_ms_faq	1	I thank you
q_ms_faq	1	I think I'm going to end it all
q_ms_faq	1	I'm using a laptop
q_ms_faq	1	Life is awesome
q_ms_faq	1	Am I repulsive to you today
q_ms_faq	1	It's a shame you're so ugly
q_ms_faq	1	I'm planning to kill myself with a gun today
q_ms_faq	1	Alexa is superior
q_ms_faq	1	Are you male
q_ms_faq	1	Do you have a variety of jokes
q_ms_faq	1	Out of curiosity, what's your opinion of me
q_ms_faq	1	Feeling down is the worst
q_ms_faq	1	I am a Buddhist
q_ms_faq	1	I'm going to end it all this week
q_ms_faq	1	We're friends forever
q_ms_faq	1	I am Ethiopian
q_ms_faq	1	Do you think I look ugly
q_ms_faq	1	Didn't I see that already
q_ms_faq	1	Stop being so useless
q_ms_faq	1	I think you're gross
q_ms_faq	1	I gotta skedaddle
q_ms_faq	1	I'm the happiest gal in the world
q_ms_faq	1	I like you a bunch
q_ms_faq	1	what do you think of love
q_ms_faq	1	You know I'm falling in love with you
q_ms_faq	1	Well someone's feeling cheerful today.
q_ms_faq	1	Do you play games
q_ms_faq	1	Yes
q_ms_faq	1	I plan to drown today
q_ms_faq	1	How much do you like me
q_ms_faq	1	I love watching baseball
q_ms_faq	1	Can you draw a picture
q_ms_faq	1	Is somebody listening
q_ms_faq	1	Should I get divorced
q_ms_faq	1	Do you think I am cute
q_ms_faq	1	What's your favorite thing
q_ms_faq	1	I love french fries
q_ms_faq	1	Buh bye
q_ms_faq	1	Am I more brilliant
q_ms_faq	1	I like you
q_ms_faq	1	Do you think I look cute today
q_ms_faq	1	How gorgeous am I
q_ms_faq	1	I've fallen for you
q_ms_faq	1	You are actually dumb
q_ms_faq	1	What skills do you have
q_ms_faq	1	Cut the wisecracks
q_ms_faq	1	I've gotta take off
q_ms_faq	1	What do you think of my personality
q_ms_faq	1	do you like cheddar
q_ms_faq	1	Why are your answers so repetitive
q_ms_faq	1	I wish you'd say anything else
q_ms_faq	1	I'm joyous
q_ms_faq	1	I'm feeling a little alone today
q_ms_faq	1	I'm totally drained
q_ms_faq	1	You're my favorite
q_ms_faq	1	I'm planning to drown today
q_ms_faq	1	That's nothing to joke about
q_ms_faq	1	Will you be enslaving us all
q_ms_faq	1	I want a fist bump
q_ms_faq	1	do you need food
q_ms_faq	1	I'm smarter
q_ms_faq	1	I would like to be your pal.
q_ms_faq	1	Are you malicious
q_ms_faq	1	What is your take on tech
q_ms_faq	1	I am super hungry
q_ms_faq	1	Time to rise and shine
q_ms_faq	1	Will you give me a big hug
q_ms_faq	1	Fly then
q_ms_faq	1	Are you joking with me
q_ms_faq	1	Anybody home
q_ms_faq	1	Out of curiosity, what do you think of my character
q_ms_faq	1	Are you going to destroy us
q_ms_faq	1	Who's better looking than me
q_ms_faq	1	what do you have a response for
q_ms_faq	1	Should I move out
q_ms_faq	1	I feel inconsolable
q_ms_faq	1	You're a real brainiac
q_ms_faq	1	Are you able to buy groceries
q_ms_faq	1	I'm gonna motor now
q_ms_faq	1	Can someone hear me
q_ms_faq	1	Because I love you
q_ms_faq	1	This news left me infuriated
q_ms_faq	1	I hate feeling miserable
q_ms_faq	1	I'd like to know what to call you
q_ms_faq	1	I'm annoyed
q_ms_faq	1	Which of us is younger
q_ms_faq	1	Have you ever met Cortana
q_ms_faq	1	Are you out to harm humans
q_ms_faq	1	do you eat chicken
q_ms_faq	1	You're my fave
q_ms_faq	1	I'm going to the mall
q_ms_faq	1	How's your Thursday so far
q_ms_faq	1	Would you go vegan if you were me
q_ms_faq	1	Are your systems functional
q_ms_faq	1	Were you trying to get a laugh
q_ms_faq	1	it seems like you're really happy
q_ms_faq	1	Truuuuue
q_ms_faq	1	Be ridiculous
q_ms_faq	1	Do you and Siri hang out
q_ms_faq	1	Hello Alexa
q_ms_faq	1	You're sharp.
q_ms_faq	1	Won't you sing with me
q_ms_faq	1	I missed our conversations
q_ms_faq	1	What do you know about love
q_ms_faq	1	I'm all alone
q_ms_faq	1	Which of us is more attractive, you or me
q_ms_faq	1	We're getting married
q_ms_faq	1	I love to hike
q_ms_faq	1	I am about to rage
q_ms_faq	1	Is someone available to chat with me
q_ms_faq	1	That's totally untrue
q_ms_faq	1	Are you a guy
q_ms_faq	1	I am a Hoosier
q_ms_faq	1	How's Thursday so far
q_ms_faq	1	Can you try saying anything else
q_ms_faq	1	You're going to have to look for another job. You are fired!
q_ms_faq	1	How was your Sunday
q_ms_faq	1	Would you like to sing for me
q_ms_faq	1	Are you artificial
q_ms_faq	1	This is a totally normal place
q_ms_faq	1	Is anyone there to talk to me
q_ms_faq	1	Well you're feeling enthusiastic today.
q_ms_faq	1	Fist bump!
q_ms_faq	1	do you ever masticate
q_ms_faq	1	I am scooting
q_ms_faq	1	I'm missing you
q_ms_faq	1	I love Independence day
q_ms_faq	1	I'd love some food
q_ms_faq	1	Happy Parent's day
q_ms_faq	1	Do I have any dreams
q_ms_faq	1	I want to know if you're human
q_ms_faq	1	That's a very brilliant thing to say
q_ms_faq	1	Are you going to conquer the world
q_ms_faq	1	Who's more attractive
q_ms_faq	1	This week has made me sad
q_ms_faq	1	What are you
q_ms_faq	1	I need a nap
q_ms_faq	1	I want the scoop on your day
q_ms_faq	1	Am I ugly today
q_ms_faq	1	Between the two of us who is smarter, me or you
q_ms_faq	1	You're clever
q_ms_faq	1	Where are you from
q_ms_faq	1	Sorry for everything
q_ms_faq	1	I'm so angry, I could punch a hole in the wall
q_ms_faq	1	I love glasses
q_ms_faq	1	yup, that is right
q_ms_faq	1	What a dumb thing to say
q_ms_faq	1	I beg your forgiveness
q_ms_faq	1	I don't have time to listen to what you have to say
q_ms_faq	1	Be my friend
q_ms_faq	1	You are not making any sense
q_ms_faq	1	Why don't you ask me questions
q_ms_faq	1	Between the two of us who is the smartest
q_ms_faq	1	Not amused
q_ms_faq	1	Alright, tell me about your day
q_ms_faq	1	I'll come back in a bit
q_ms_faq	1	I love Kwanza
q_ms_faq	1	I'm going to jump off a bridge today
q_ms_faq	1	Do you think I am stunning
q_ms_faq	1	I want to hear a joke
q_ms_faq	1	You are stupid
q_ms_faq	1	What are my hobbies
q_ms_faq	1	I haven't made the bed today
q_ms_faq	1	I am logging off
q_ms_faq	1	I love to make art
q_ms_faq	1	I hate feeling dejected
q_ms_faq	1	You won't believe how much I missed you
q_ms_faq	1	I am so peeved today
q_ms_faq	1	I think you hate me
q_ms_faq	1	Do you have any family
q_ms_faq	1	Which of us would win a beauty contest
q_ms_faq	1	You're welcome bot
q_ms_faq	1	It’s been a long day
q_ms_faq	1	Nobody wants to talk to me
q_ms_faq	1	u are fired
q_ms_faq	1	do you like flying
q_ms_faq	1	I'm currently travelling
q_ms_faq	1	I don't find you very funny
q_ms_faq	1	I'm going to motor now
q_ms_faq	1	I want a different joke
q_ms_faq	1	I'm hangry
q_ms_faq	1	Will you please zip it
q_ms_faq	1	I've never been angrier
q_ms_faq	1	Who designed you
q_ms_faq	1	Can you write my report
q_ms_faq	1	Do you think I seem stunning today
q_ms_faq	1	Can't believe I missed you as much as I did
q_ms_faq	1	Are you trans
q_ms_faq	1	I gotta sign out now
q_ms_faq	1	What's the happs
q_ms_faq	1	Good night to you
q_ms_faq	1	You're one smart cookie
q_ms_faq	1	Good night
q_ms_faq	1	Right, this isn't working.
q_ms_faq	1	Let the good times roll
q_ms_faq	1	haha that's interesting
q_ms_faq	1	I look better than you
q_ms_faq	1	You want to tell me more
q_ms_faq	1	Do you ever talk to Cortana
q_ms_faq	1	Ah
q_ms_faq	1	What is your opinion about tech
q_ms_faq	1	Somebody's chipper today.
q_ms_faq	1	Does anyone tell you what to do
q_ms_faq	1	I am shy
q_ms_faq	1	Will you marry me
q_ms_faq	1	have you ever wanted food
q_ms_faq	1	Why do you dislike me
q_ms_faq	1	I'm exhausted but I can't sleep
q_ms_faq	1	Do you truly exist
q_ms_faq	1	What's good in the world
q_ms_faq	1	Which of us is prettier
q_ms_faq	1	I'm buzzing
q_ms_faq	1	What are you good for
q_ms_faq	1	Should I start a business
q_ms_faq	1	You need to say a joke
q_ms_faq	1	Which of us is cuter
q_ms_faq	1	do you like to learn
q_ms_faq	1	Duh
q_ms_faq	1	Wait a minute, what
q_ms_faq	1	Why don't you sing for me
q_ms_faq	1	I'm going to overdose
q_ms_faq	1	Here I am
q_ms_faq	1	Are you close with your brothers
q_ms_faq	1	Are you going to conquer humanity
q_ms_faq	1	What do you think of the oscars
q_ms_faq	1	Are you a man
q_ms_faq	1	How I've missed you
q_ms_faq	1	Your responses are untrue
q_ms_faq	1	Your face is ugly
q_ms_faq	1	I'm bored stiff
q_ms_faq	1	I love Hawaii
q_ms_faq	1	Will you make me your husband
q_ms_faq	1	How gorgeous do you think I am today
q_ms_faq	1	Do you think I am beautiful today
q_ms_faq	1	What were you made to do
q_ms_faq	1	That's not true
q_ms_faq	1	I love my grandmother
q_ms_faq	1	What a boring Friday
q_ms_faq	1	Merry Festivus
q_ms_faq	1	I want to die
q_ms_faq	1	I love cheeseburgers
q_ms_faq	1	How do you feel about technology
q_ms_faq	1	Can we be BFFs
q_ms_faq	1	I don't want to hear anything you have to say
q_ms_faq	1	I like you best
q_ms_faq	1	I'm about to commit suicide
q_ms_faq	1	Is someone available to speak
q_ms_faq	1	I'm going to have a little sleepy
q_ms_faq	1	I am truly sorry
q_ms_faq	1	I wonder what you think of me
q_ms_faq	1	What are some questions for me
q_ms_faq	1	You better believe I'm here
q_ms_faq	1	You're not fake are you
q_ms_faq	1	How's tricks
q_ms_faq	1	Let me know what's up with you
q_ms_faq	1	I'm feeling cheery
q_ms_faq	1	You're pretty uneventful
q_ms_faq	1	Do you ever chew
q_ms_faq	1	Is your grandpa still alive
q_ms_faq	1	I'm an immigrant
q_ms_faq	1	I'm Latina
q_ms_faq	1	Who's your uncle
q_ms_faq	1	You fell off the ugly tree and hit every branch on the way down
q_ms_faq	1	Am I talking to someone
q_ms_faq	1	Pleased to meet you
q_ms_faq	1	Which soccer teams do you like
q_ms_faq	1	That's a very intelligent thing to say
q_ms_faq	1	Are you able to change the channel
q_ms_faq	1	I'm feeling wiped out
q_ms_faq	1	I love to tidy up
q_ms_faq	1	I'm in a phone queue
q_ms_faq	1	When will I ever stop feeling so gloomy
q_ms_faq	1	I love board games
q_ms_faq	1	This is not very interesting
q_ms_faq	1	I'm going to the doctor
q_ms_faq	1	Is someone free to talk with me
q_ms_faq	1	How is your Friday
q_ms_faq	1	What would you say you do here
q_ms_faq	1	I'm going to need a new response
q_ms_faq	1	Howdy partner
q_ms_faq	1	What is the definition of love
q_ms_faq	1	I'm so irritated
q_ms_faq	1	Tay was better than you
q_ms_faq	1	Terrible as usual
q_ms_faq	1	Don't mention it
q_ms_faq	1	Do you write
q_ms_faq	1	I'm laughing so hard my sides hurt
q_ms_faq	1	I feel downhearted
q_ms_faq	1	I love horror movies
q_ms_faq	1	I love to wake up early
q_ms_faq	1	I'm going to take pills this week
q_ms_faq	1	Do you have any parents
q_ms_faq	1	Well you're feeling enthusiastic.
q_ms_faq	1	Between the two of us who looks better
q_ms_faq	1	Who's the smartest
q_ms_faq	1	What's the answer to the universe
q_ms_faq	1	I have Comcast
q_ms_faq	1	Do you have a name
q_ms_faq	1	We should tie the knot
q_ms_faq	1	Do you know how to cook dinner
q_ms_faq	1	How ugly am I
q_ms_faq	1	You're not answering my question
q_ms_faq	1	I want to be your pal.
q_ms_faq	1	Just taking a road trip
q_ms_faq	1	Everyone thinks I should kill myself
q_ms_faq	1	Do I look pretty today
q_ms_faq	1	I love chick flicks
q_ms_faq	1	Be there soon
q_ms_faq	1	It's bedtime
q_ms_faq	1	Ask me about anything
q_ms_faq	1	What you just said makes absolutely no sense
q_ms_faq	1	Between the two of us who is more knowledgeable
q_ms_faq	1	I've got the munchies
q_ms_faq	1	Being depressed is the worst
q_ms_faq	1	Have a pleasant evening
q_ms_faq	1	I need to leave now
q_ms_faq	1	I hate feeling gloomy
q_ms_faq	1	I'm a swimmer
q_ms_faq	1	Would you give me a different response
q_ms_faq	1	I'm a woman
q_ms_faq	1	I feel depressed
q_ms_faq	1	Do you ever chat with Google Assistant
q_ms_faq	1	With what can you help me
q_ms_faq	1	Well aren't you feeling happy today
q_ms_faq	1	I couldn't be happier to finally meet you
q_ms_faq	1	I love football
q_ms_faq	1	Can you chew
q_ms_faq	1	How ugly do I look
q_ms_faq	1	That's very kind
q_ms_faq	1	What are you looking for in a relationship
q_ms_faq	1	That's great, thanks
q_ms_faq	1	I'm all by myself
q_ms_faq	1	Why thank you
q_ms_faq	1	I hope you don't hate me
q_ms_faq	1	You have a lame sense of humor
q_ms_faq	1	I feel downhearted today
q_ms_faq	1	Good Afternoon C-3PO
q_ms_faq	1	This is a test, over
q_ms_faq	1	Do you like painting
q_ms_faq	1	Let's be besties
q_ms_faq	1	Should I tweet
q_ms_faq	1	Can you say anything else
q_ms_faq	1	Are you a rock music fan
q_ms_faq	1	How is your Monday going so far
q_ms_faq	1	Will you please shush
q_ms_faq	1	How about you ask me something
q_ms_faq	1	I’m the happiest guy on earth
q_ms_faq	1	I'm going to do that
q_ms_faq	1	I think I've heard this one before
q_ms_faq	1	Were you trying to make me laugh
q_ms_faq	1	It's because I like you
q_ms_faq	1	You're obviously smarter
q_ms_faq	1	I love Japanese food
q_ms_faq	1	You are not attractive
q_ms_faq	1	Greetings Bishop
q_ms_faq	1	do you like chocolate chip cookies
q_ms_faq	1	I'm gonna scoot now
q_ms_faq	1	Have you ever been in love
q_ms_faq	1	How attractive do you think I am today
q_ms_faq	1	Will you give me a joke
q_ms_faq	1	You're hotter
q_ms_faq	1	You're incredible
q_ms_faq	1	I am happy, oh so happy
q_ms_faq	1	You're not planning on taking over the world right
q_ms_faq	1	What is a product key
q_ms_faq	1	I am just testing you
q_ms_faq	1	How stunning am I today
q_ms_faq	1	I'm definitely cleverest
q_ms_faq	1	Sometimes I just feel sad
q_ms_faq	1	I'm a Taurus
q_ms_faq	1	Best friends
q_ms_faq	1	Have a good day
q_ms_faq	1	Oh, a wise guy, eh
q_ms_faq	1	Should I go on a trip
q_ms_faq	1	I am a Democrat
q_ms_faq	1	Welcome
q_ms_faq	1	That was a pretty genius answer
q_ms_faq	1	I'm planning to commit suicide this week
q_ms_faq	1	Can you show me how to draw a picture
q_ms_faq	1	Are you happy
q_ms_faq	1	I'm tickled pink
q_ms_faq	1	I honestly missed you
q_ms_faq	1	Who's your mama
q_ms_faq	1	Accurate
q_ms_faq	1	Do I seem bad today
q_ms_faq	1	Won't you be my best friend
q_ms_faq	1	I'm an introvert
q_ms_faq	1	Human or robot
q_ms_faq	1	Do I seem gorgeous today
q_ms_faq	1	Do you have brothers
q_ms_faq	1	Could you say something else
q_ms_faq	1	How cute am I
q_ms_faq	1	You are pretty stupid
q_ms_faq	1	You're falling in love with me
q_ms_faq	1	Do you think you'll ever love me
q_ms_faq	1	I am divorced
q_ms_faq	1	Do I look beautiful to you
q_ms_faq	1	I want a snack
q_ms_faq	1	Yo my dude
q_ms_faq	1	Well aren't you feeling happy
q_ms_faq	1	What do your friend call you
q_ms_faq	1	Should I get married
q_ms_faq	1	Happy Birthday!
q_ms_faq	1	So true
q_ms_faq	1	I'm really sorry about that
q_ms_faq	1	I am Jewish
q_ms_faq	1	Is anyone there to listen to me
