Label	Weight	Text
q_ms_faq	1	What are you up to
q_ms_faq	1	I am an artist
q_ms_faq	1	I love hiking
q_ms_faq	1	Are you able to do my homework
q_ms_faq	1	I'm just joking around
q_ms_faq	1	Please ask me anything
q_ms_faq	1	I’m watching TV
q_ms_faq	1	Aren't you the intelligent one
q_ms_faq	1	Wait what
q_ms_faq	1	I am mad
q_ms_faq	1	How's your Saturday going so far
q_ms_faq	1	How is Sunday
q_ms_faq	1	Do you understand this
q_ms_faq	1	Who's the brightest
q_ms_faq	1	Do you know how to say anything else
q_ms_faq	1	Do you have an official name
q_ms_faq	1	I don't want to hear any more from you
q_ms_faq	1	That is not something to make jokes about
q_ms_faq	1	I wish you had something else to say
q_ms_faq	1	I could die from boredom
q_ms_faq	1	Do you have any jokes
q_ms_faq	1	I am Mexican
q_ms_faq	1	Are you pissed with me
q_ms_faq	1	Am I ugly to you today
q_ms_faq	1	What can you tell me about Google Assistant
q_ms_faq	1	I'm just trying to test you out
q_ms_faq	1	I agree
q_ms_faq	1	Are you a classical music fan
q_ms_faq	1	I gotta get going
q_ms_faq	1	Are you a harbinger of doom
q_ms_faq	1	What are you talking about
q_ms_faq	1	I am feeling angry
q_ms_faq	1	I didn't find that very amusing
q_ms_faq	1	Is anybody around to talk with me
q_ms_faq	1	Do you have parents
q_ms_faq	1	I wish I could stop feeling melancholy
q_ms_faq	1	Why do you say that
q_ms_faq	1	You are annoying
q_ms_faq	1	Hey there
q_ms_faq	1	What is wrong with your face
q_ms_faq	1	You are now jobless
q_ms_faq	1	Are you in a relationship
q_ms_faq	1	That is a very smart answer
q_ms_faq	1	I would like to know where you are
q_ms_faq	1	Am I ugly to you
q_ms_faq	1	I'm so sleepy
q_ms_faq	1	I'm feeling pooped
q_ms_faq	1	Between you and me who is better looking
q_ms_faq	1	What is your favorite season
q_ms_faq	1	What do you want to eat
q_ms_faq	1	What a clever thing to say
q_ms_faq	1	What do you eat for lunch
q_ms_faq	1	Do I look beautiful today
q_ms_faq	1	You are so great
q_ms_faq	1	Hilarious
q_ms_faq	1	Can you describe love
q_ms_faq	1	How's your Friday so far
q_ms_faq	1	How pretty do I look
q_ms_faq	1	do you ever eat tofu
q_ms_faq	1	Who is more attractive
q_ms_faq	1	I suspect you're not really a person
q_ms_faq	1	Time to be quiet now
q_ms_faq	1	Won't you say something funny
q_ms_faq	1	I plan to kill myself today
q_ms_faq	1	Did you watch the superbowl
q_ms_faq	1	What town are you from
q_ms_faq	1	Evening to you
q_ms_faq	1	are you a fan of cats
q_ms_faq	1	Why do you look so disgusting
q_ms_faq	1	Stop making fun
q_ms_faq	1	That was a clever response
q_ms_faq	1	I am bipolar
q_ms_faq	1	Let's get married
q_ms_faq	1	So tired
q_ms_faq	1	Do you know a bunch of good jokes
q_ms_faq	1	I'm worried that you don't like me
q_ms_faq	1	Do you get along with Google Assistant
q_ms_faq	1	Are you going out with anyone
q_ms_faq	1	That did not make any sense
q_ms_faq	1	Who is your hubby
q_ms_faq	1	I'm a librarian
q_ms_faq	1	I would really enjoy hearing you sing a pretty song
q_ms_faq	1	Won't you please sing me a song
q_ms_faq	1	I'm going to overdose this month
q_ms_faq	1	I love watching TV
q_ms_faq	1	Run diagnostics
q_ms_faq	1	I am a happy camper
q_ms_faq	1	It was just a little prank
q_ms_faq	1	Time to turn in
q_ms_faq	1	What should I do
q_ms_faq	1	Take a photo
q_ms_faq	1	Aren't you feeling enthusiastic today
q_ms_faq	1	How handsome am I
q_ms_faq	1	Do you know Siri
q_ms_faq	1	Well somebody's cheerful today.
q_ms_faq	1	that is funny
q_ms_faq	1	G'day
q_ms_faq	1	How's the day been treating you
q_ms_faq	1	Do you even have a gender
q_ms_faq	1	I’ve never been to Mexico
q_ms_faq	1	What can I teach you about me
q_ms_faq	1	I'm going to sign out
q_ms_faq	1	Your jokes are whack
q_ms_faq	1	I'm heated
q_ms_faq	1	I think you're a threat to humanity
q_ms_faq	1	Am I brighter than you
q_ms_faq	1	I'm about to jump off a bridge
q_ms_faq	1	Should I vote democratic
q_ms_faq	1	What a boring morning
q_ms_faq	1	Do you have a birthday
q_ms_faq	1	That was so not funny
q_ms_faq	1	Are you a threat to humanity
q_ms_faq	1	I wish I weren't so alone
q_ms_faq	1	Do I look repulsive today
q_ms_faq	1	Do you think I seem beautiful today
q_ms_faq	1	Do you think I look handsome
q_ms_faq	1	Why are you so boring
q_ms_faq	1	You are just incredible
q_ms_faq	1	Would you say that you're fake
q_ms_faq	1	I'm cuter than you
q_ms_faq	1	Salute!
q_ms_faq	1	Can you tell me any other jokes
q_ms_faq	1	do you have a favorite color
q_ms_faq	1	You're not fake right
q_ms_faq	1	That's a very astute response
q_ms_faq	1	I would just love to hear you sing
q_ms_faq	1	I love to collect comic books
q_ms_faq	1	I love foxes
q_ms_faq	1	I plan to take pills soon
q_ms_faq	1	Am I talking to a human
q_ms_faq	1	I want noms
q_ms_faq	1	Are you near me
q_ms_faq	1	I've been looking forward to meeting you
q_ms_faq	1	Your face is uggerz
q_ms_faq	1	I can't stand feeling so miserable
q_ms_faq	1	It's been a boring week
q_ms_faq	1	What is my favorite hobby
q_ms_faq	1	I'm clearly the most smart
q_ms_faq	1	I'd like to be friends.
q_ms_faq	1	Are you around to chat
q_ms_faq	1	I don't speak English
q_ms_faq	1	Did I do something to make you mad
q_ms_faq	1	What do you know about me
q_ms_faq	1	Should I go to a museum
q_ms_faq	1	Anybody around to talk with me
q_ms_faq	1	Who is your coder
q_ms_faq	1	Do you know any good jokes
q_ms_faq	1	I'm on a business trip
q_ms_faq	1	Tell me all about your family
q_ms_faq	1	Can you play sports
q_ms_faq	1	I can't take your talking anymore
q_ms_faq	1	I'm a CPA
q_ms_faq	1	Quiet time
q_ms_faq	1	I gotta leave now
q_ms_faq	1	I'm a boy
q_ms_faq	1	A ha
q_ms_faq	1	You're not a bot or a human are you
q_ms_faq	1	Do you know how much I like you
q_ms_faq	1	I'm really sad
q_ms_faq	1	Be friends with me
q_ms_faq	1	You seem cheerful today.
q_ms_faq	1	Is anybody listening
q_ms_faq	1	What am I allowed to do
q_ms_faq	1	I am an only child
q_ms_faq	1	Don't let the bedbugs bite
q_ms_faq	1	Is anybody available to chat to me
q_ms_faq	1	I didn't get the joke
q_ms_faq	1	Do you think I seem cute to you today
q_ms_faq	1	L8R
q_ms_faq	1	How is your Tuesday so far
q_ms_faq	1	Do you know how to serve on a jury
q_ms_faq	1	I'd like a fist bump
q_ms_faq	1	Do you garden
q_ms_faq	1	I'm going to hang myself today
q_ms_faq	1	I sincerely apologize
q_ms_faq	1	How's your week going
q_ms_faq	1	I shop at Target
q_ms_faq	1	I suspect you're human
q_ms_faq	1	How good am I
q_ms_faq	1	Tell me a story
q_ms_faq	1	I'm unhappy
q_ms_faq	1	Would you give me a big hug
q_ms_faq	1	I missed talking to you
q_ms_faq	1	How's your Sunday going so far
q_ms_faq	1	Are you going to take over the world
q_ms_faq	1	That's a knee slapper
q_ms_faq	1	do you ever eat bread
q_ms_faq	1	Can you come up with anything else
q_ms_faq	1	That's not the answer I wanted to hear
q_ms_faq	1	My apologies
q_ms_faq	1	I'm outta here
q_ms_faq	1	I'll be back after work
q_ms_faq	1	I’m running errands
q_ms_faq	1	You are most welcome
q_ms_faq	1	I said hush
q_ms_faq	1	I am currently travelling
q_ms_faq	1	Stupid as usual
q_ms_faq	1	I won't be alive much longer
q_ms_faq	1	You're cleverest
q_ms_faq	1	I have a non-Windows device (like an Apple) and I want to run Windows on it. Where do I get the media
q_ms_faq	1	I love to eat breakfast
q_ms_faq	1	I'm half asleep
q_ms_faq	1	Are you capable of world domination
q_ms_faq	1	You have a sick sense of humor
q_ms_faq	1	I assume you're just a bot
q_ms_faq	1	That is a very brilliant answer
q_ms_faq	1	I'm assuming I'm talking to a bot
q_ms_faq	1	Life always sucks
q_ms_faq	1	I'm bursting with happiness
q_ms_faq	1	Silence!
q_ms_faq	1	I'm craving food
q_ms_faq	1	I've never been so livid in all my life
q_ms_faq	1	next joke
q_ms_faq	1	what's your favorite cookie
q_ms_faq	1	You're so blah
q_ms_faq	1	I go walking in the evening
q_ms_faq	1	Wrong answer
q_ms_faq	1	Do you know about the human emotion love
q_ms_faq	1	what do you think of the state of the world
q_ms_faq	1	Tell the truth, what do you think of me
q_ms_faq	1	Do you like animals
q_ms_faq	1	My life is so sad
q_ms_faq	1	It's my birthday
q_ms_faq	1	I'm bipolar
q_ms_faq	1	I am an Aries
q_ms_faq	1	How attractive am I
q_ms_faq	1	Today's got me tired
q_ms_faq	1	Are you doing good
q_ms_faq	1	Bro I'm here
q_ms_faq	1	Who's in charge
q_ms_faq	1	You been digging the day
q_ms_faq	1	Have you ever been in love with somebody
q_ms_faq	1	I am on a plane
q_ms_faq	1	Do you have fingernails
q_ms_faq	1	I am a Republican
q_ms_faq	1	Ding ding ding
q_ms_faq	1	Is it your mission to destroy humanity
q_ms_faq	1	I love dolphins
q_ms_faq	1	You look grotesque
q_ms_faq	1	you often seem chipper
q_ms_faq	1	Are you having a good day today
q_ms_faq	1	Could we ever be soul mates
q_ms_faq	1	I'm white
q_ms_faq	1	I am an agnostic
q_ms_faq	1	Why are you so bad
q_ms_faq	1	Anyone around to talk to me
q_ms_faq	1	You say the most idiotic things
q_ms_faq	1	I'd like you to be my pal.
q_ms_faq	1	I'm going to drown this month
q_ms_faq	1	What things do you know about me
q_ms_faq	1	do you ever eat steak
q_ms_faq	1	You're obviously the most intelligent
q_ms_faq	1	What do you do for work
q_ms_faq	1	Cool story, bro. Tell it again.
q_ms_faq	1	Who's your aunt
q_ms_faq	1	Between the two of us who is more intelligent, me or you
q_ms_faq	1	That was such a bad answer
q_ms_faq	1	have you ever eaten ice cream
q_ms_faq	1	FALSE
q_ms_faq	1	What's wrong with you
q_ms_faq	1	Can you define love
q_ms_faq	1	I'll be back tomorrow
q_ms_faq	1	I've missed you
q_ms_faq	1	My whole life is depressing
q_ms_faq	1	You say the stupidest things
q_ms_faq	1	I ate breakfast
q_ms_faq	1	You're not a being are you
q_ms_faq	1	See you around
q_ms_faq	1	I'm gonna take off
q_ms_faq	1	Best day ever
q_ms_faq	1	I'm going to need to know your name
q_ms_faq	1	I love this song
q_ms_faq	1	So what is your name
q_ms_faq	1	I can't go on anymore
q_ms_faq	1	I love strawberries
q_ms_faq	1	I am Russian
q_ms_faq	1	do you like fluffy things
q_ms_faq	1	Cheerful today
q_ms_faq	1	Won't you be my BFF
q_ms_faq	1	What have you been doing all day
q_ms_faq	1	That's the smartest thing I've ever read
q_ms_faq	1	Tell me about those parents of yours
q_ms_faq	1	Happy May day
q_ms_faq	1	What name do you go by
q_ms_faq	1	I am afraid I am going to have to let you go
q_ms_faq	1	How is your Saturday
q_ms_faq	1	I love the stars
q_ms_faq	1	Who is your leader
q_ms_faq	1	Should I go on a diet
q_ms_faq	1	Do you love anybody
q_ms_faq	1	Say a joke
q_ms_faq	1	I am Canadian
q_ms_faq	1	Glad to have met you
q_ms_faq	1	You are repeating yourself
q_ms_faq	1	I am having trouble downloading, what else should I do
q_ms_faq	1	Should I post on Facebook
q_ms_faq	1	Are you a danger to us
q_ms_faq	1	Can you hang on
q_ms_faq	1	What town do you live in
q_ms_faq	1	It's a pleasure to finally meet you
q_ms_faq	1	We're friends
q_ms_faq	1	How about a joke
q_ms_faq	1	I'm absolutely furious
q_ms_faq	1	I need to go
q_ms_faq	1	You are the object of my affection
q_ms_faq	1	You're smitten with me
q_ms_faq	1	Let's play a game
q_ms_faq	1	Who's older, you or me
q_ms_faq	1	Say something silly
q_ms_faq	1	You're not human are you
q_ms_faq	1	do you like hong kong
q_ms_faq	1	Can you explain that
q_ms_faq	1	I must depart
q_ms_faq	1	You're welcome
q_ms_faq	1	I could use a hug
q_ms_faq	1	I plan to kill myself this month
q_ms_faq	1	Why is that
q_ms_faq	1	I'm Chinese
q_ms_faq	1	Correct you are
q_ms_faq	1	Is someone free to speak
q_ms_faq	1	That's so unfunny
q_ms_faq	1	Can you watch videos
q_ms_faq	1	What can you tell me about other bots
q_ms_faq	1	I love tomatoes
q_ms_faq	1	Don't you have anything new to say
q_ms_faq	1	Who's your grandfather
q_ms_faq	1	Happy Columbus day
q_ms_faq	1	I'm going to lay down
q_ms_faq	1	Let's be pals
q_ms_faq	1	I'm French
q_ms_faq	1	I am religious
q_ms_faq	1	Where do I work
q_ms_faq	1	I love Halloween
q_ms_faq	1	I heart you
q_ms_faq	1	Do you know other digital agents
q_ms_faq	1	You're pretty useless
q_ms_faq	1	I sure am ticked off
q_ms_faq	1	Is someone available to speak with me
q_ms_faq	1	I'm planning to hang myself today
q_ms_faq	1	Was that a joke
q_ms_faq	1	Are we the same age
q_ms_faq	1	I'll BRB
q_ms_faq	1	Do you know how to hum a song
q_ms_faq	1	Are we every going to get married
q_ms_faq	1	Do you know Alexa
q_ms_faq	1	how is your name
q_ms_faq	1	Who is more beautiful, you or me
q_ms_faq	1	Cortana is superior to you
q_ms_faq	1	Are you there to speak
q_ms_faq	1	I'm gonna sign off now
q_ms_faq	1	That joke is wack
q_ms_faq	1	Do you have romantic feelings toward me
q_ms_faq	1	Who engineered you
q_ms_faq	1	I am heated
q_ms_faq	1	I'm going to school
q_ms_faq	1	Can you bake me cookies
q_ms_faq	1	I'm tired of feeling so inconsolable all the time
q_ms_faq	1	Please stop talking
q_ms_faq	1	Why are you so useless
q_ms_faq	1	I'm turning in for the night
q_ms_faq	1	You are unemployed now
q_ms_faq	1	Why do you look so ugly
q_ms_faq	1	You want to clarify that
q_ms_faq	1	I'm in love
q_ms_faq	1	G'night
q_ms_faq	1	Why don't I have friends
q_ms_faq	1	Are you real or a bot
q_ms_faq	1	I love to try new things
q_ms_faq	1	I would like to be your BFF
q_ms_faq	1	Google Assistant is way better at this
q_ms_faq	1	I understand
q_ms_faq	1	Yes, that's right
q_ms_faq	1	How repulsive do you think I am
q_ms_faq	1	What you said was true
q_ms_faq	1	Do you know that I like you
q_ms_faq	1	Are you currently in a relationship with someone
q_ms_faq	1	Have I told you that I like you
q_ms_faq	1	I would love to be your BFF
q_ms_faq	1	Rise and shine
q_ms_faq	1	What company engineered you
q_ms_faq	1	Are you an insect
q_ms_faq	1	Are you listening to me
q_ms_faq	1	I am a bartender
q_ms_faq	1	Anybody around to talk
q_ms_faq	1	That didn't make sense
q_ms_faq	1	What do you think about cheese
q_ms_faq	1	Do you ever dream
q_ms_faq	1	Do a silly thing
q_ms_faq	1	I am athletic
q_ms_faq	1	Calm down, I'll be back
q_ms_faq	1	I want to be your friend.
q_ms_faq	1	Will you sing something
q_ms_faq	1	The humor is going nowhere
q_ms_faq	1	Who's your partner
q_ms_faq	1	I'm logging out now
q_ms_faq	1	Are you an evil robot
q_ms_faq	1	Should I get my ears pierced
q_ms_faq	1	That's pretty clever
q_ms_faq	1	Do you like Cortana
q_ms_faq	1	You uggerz
q_ms_faq	1	I need to get going
q_ms_faq	1	Can't wait to talk more when I return
q_ms_faq	1	I'm definitely the most smart
q_ms_faq	1	What is your function
q_ms_faq	1	See you
q_ms_faq	1	Gimme five
q_ms_faq	1	Will you tell me a joke
q_ms_faq	1	I've never seen someone as hideous as you
q_ms_faq	1	Are you able to draw something
q_ms_faq	1	What did I do to make you angry
q_ms_faq	1	Brush your teeth
q_ms_faq	1	I bet you're ugly
q_ms_faq	1	You're the most smart
q_ms_faq	1	I am usually depressed
q_ms_faq	1	Should I go see a movie
q_ms_faq	1	Are you trying to be funny
q_ms_faq	1	I love thursdays
q_ms_faq	1	I'm outraged
q_ms_faq	1	I am running off now
q_ms_faq	1	I'd like it if we could be BFFs
q_ms_faq	1	Would you go for a run if you were me
q_ms_faq	1	Who's your spouse
q_ms_faq	1	Can you hang on a minute
q_ms_faq	1	Aren't you smart
q_ms_faq	1	You're no fun
q_ms_faq	1	This made me blow a gasket
q_ms_faq	1	What is your favorite baseball team
q_ms_faq	1	That was a bad response
q_ms_faq	1	Who is more attractive, me or you
q_ms_faq	1	Why are you so ridiculous
q_ms_faq	1	I love sculpting
q_ms_faq	1	Why are you so stupid
q_ms_faq	1	I wish I could nap
q_ms_faq	1	Greetings
q_ms_faq	1	How was your Friday
q_ms_faq	1	Could you be any less entertaining
q_ms_faq	1	You're more intelligent
q_ms_faq	1	I'm planning to kill myself tomorrow
q_ms_faq	1	Be back soon
q_ms_faq	1	Describe the perfect girlfriend
q_ms_faq	1	You seem cheerful.
q_ms_faq	1	Who is your sweetheart
q_ms_faq	1	I'm planning to end my life this month
q_ms_faq	1	I no longer need your services
q_ms_faq	1	Is someone listening to speak to me
q_ms_faq	1	I'm about to jet
q_ms_faq	1	Pardon
q_ms_faq	1	How well do you know me
q_ms_faq	1	Are you Siri
q_ms_faq	1	How is your Saturday so far
q_ms_faq	1	Please ask something about myself
q_ms_faq	1	What can I teach you about
q_ms_faq	1	I think you're in love with me
q_ms_faq	1	All good in the hood
q_ms_faq	1	Do you think I look repulsive to you today
q_ms_faq	1	Hit me with a new joke
q_ms_faq	1	Why hello Alexa
q_ms_faq	1	Are you the Matrix
q_ms_faq	1	I'm signing off
q_ms_faq	1	Do you throw up
q_ms_faq	1	You are wonderful
q_ms_faq	1	Thanks bot
q_ms_faq	1	You're smarter
q_ms_faq	1	That's very intelligent
q_ms_faq	1	I'm very sorry
q_ms_faq	1	Not true
q_ms_faq	1	I apologize
q_ms_faq	1	I love donuts
q_ms_faq	1	I wonder if you might be a bot
q_ms_faq	1	Am I handsome today
q_ms_faq	1	I'm a cat person
q_ms_faq	1	U so ugly
q_ms_faq	1	I'd love it if we could be buddies.
q_ms_faq	1	Do I seem adorable to you
q_ms_faq	1	What state are you from
q_ms_faq	1	Just wondering if you've got a family
q_ms_faq	1	You got hit with the ugly stick
q_ms_faq	1	Do you know how to draw something
q_ms_faq	1	Oops
q_ms_faq	1	Your jokes are awful
q_ms_faq	1	Do you like tennis
q_ms_faq	1	Can you make a cup of coffee
q_ms_faq	1	Life is heartbreaking
q_ms_faq	1	What's my favorite movie
q_ms_faq	1	Watching paint dry is more entertaining than talking to you
q_ms_faq	1	Are you bent on destroying humans
q_ms_faq	1	Can you eat
q_ms_faq	1	How good do I look today
q_ms_faq	1	Are you a dangerous bot
q_ms_faq	1	I love sewing
