Label	Weight	Text
q_ms_faq	1	Have you met Siri
q_ms_faq	1	You're not as good as Google Assistant
q_ms_faq	1	Nobody wants to spend time with me
q_ms_faq	1	I'm downhearted today
q_ms_faq	1	Be back in just a bit
q_ms_faq	1	Do a funny thing
q_ms_faq	1	Are animated movies any good
q_ms_faq	1	I'd like it if you could be my BFF
q_ms_faq	1	I am in Seattle
q_ms_faq	1	You're horrible
q_ms_faq	1	I want to know if you're real
q_ms_faq	1	What is your favorite food
q_ms_faq	1	I'm the happiest girl in the world
q_ms_faq	1	Are you going to have lunch
q_ms_faq	1	Which vegetable do you think is best for your health
q_ms_faq	1	You must be fake
q_ms_faq	1	Ask me about something
q_ms_faq	1	I bought a sandwich for lunch
q_ms_faq	1	Are you dating
q_ms_faq	1	Come on, say something funny
q_ms_faq	1	Are you a fan of sports
q_ms_faq	1	What a great answer
q_ms_faq	1	What a weird thing to say
q_ms_faq	1	What do you know about my life
q_ms_faq	1	This news is infuriating
q_ms_faq	1	That's amazing
q_ms_faq	1	Because you're an android
q_ms_faq	1	Bixby is better
q_ms_faq	1	Are we the best of friends
q_ms_faq	1	I feel like I should kill myself
q_ms_faq	1	Am I speaking to a real person
q_ms_faq	1	Are you friends with other bots
q_ms_faq	1	Is anybody around to speak
q_ms_faq	1	what subjects do you like
q_ms_faq	1	You don't know who I am
q_ms_faq	1	thats amazing
q_ms_faq	1	Should I find a new apartment
q_ms_faq	1	Do something ridiculous
q_ms_faq	1	Do you ever breathe
q_ms_faq	1	Can you explain that to me
q_ms_faq	1	What can I call you
q_ms_faq	1	Who's your grandmother
q_ms_faq	1	I've had enough of this noise
q_ms_faq	1	I should learn how to do that
q_ms_faq	1	Happy St. Patrick's day
q_ms_faq	1	I cannot wait to pass out
q_ms_faq	1	I'm a Libra
q_ms_faq	1	You so uggerz
q_ms_faq	1	hello bot
q_ms_faq	1	This news left me ticked off
q_ms_faq	1	You're boring
q_ms_faq	1	Who's the most smart
q_ms_faq	1	How's your Friday
q_ms_faq	1	Please tell if you you're a woman
q_ms_faq	1	I bet your face is nasty
q_ms_faq	1	Do you have relatives
q_ms_faq	1	Which shoes are most comfortable
q_ms_faq	1	What do you like to sing best
q_ms_faq	1	I'm gonna go now
q_ms_faq	1	Greetings caring bot
q_ms_faq	1	Do I need to fear you
q_ms_faq	1	Buddies
q_ms_faq	1	You're not a human being are you
q_ms_faq	1	You're not human right
q_ms_faq	1	There's a squirrel outside my window
q_ms_faq	1	You call that a joke
q_ms_faq	1	I'm feeling broken hearted today
q_ms_faq	1	I should clean the litterbox
q_ms_faq	1	That was correct
q_ms_faq	1	Should I go back to school
q_ms_faq	1	You are really annoying
q_ms_faq	1	I'm downcast today
q_ms_faq	1	Work really wiped me out today
q_ms_faq	1	I'm blue today
q_ms_faq	1	Is that the only response you know
q_ms_faq	1	I'm definitely the most intelligent
q_ms_faq	1	Please tell me if you're trans
q_ms_faq	1	How is your Wednesday so far
q_ms_faq	1	Do you have uncles
q_ms_faq	1	That was a very brilliant response
q_ms_faq	1	Are you related to anyone
q_ms_faq	1	You're cuter
q_ms_faq	1	You must be real
q_ms_faq	1	I'm just feeling a bit depressed today
q_ms_faq	1	Which of us is more beautiful
q_ms_faq	1	See you later, alligator
q_ms_faq	1	I've lost my temper
q_ms_faq	1	You were missed
q_ms_faq	1	Oh hey good morning
q_ms_faq	1	What did you eat for dinner
q_ms_faq	1	That's totally dumb
q_ms_faq	1	That doesn't make any sense
q_ms_faq	1	Shush
q_ms_faq	1	Well you're enthusiastic.
q_ms_faq	1	Understood
q_ms_faq	1	How about we tie the knot
q_ms_faq	1	I gotta take off now
q_ms_faq	1	What's your name
q_ms_faq	1	What is the best type of cheese
q_ms_faq	1	Am I adorable to you today
q_ms_faq	1	How is Tuesday so far
q_ms_faq	1	We should talk
q_ms_faq	1	Do you expect humans to bow to your will
q_ms_faq	1	Hey Bixby
q_ms_faq	1	Affirmative
q_ms_faq	1	I'm remorseful
q_ms_faq	1	It's a pleasure to meet
q_ms_faq	1	Do you want to make this official
q_ms_faq	1	You're nonbinary
q_ms_faq	1	Don't you have any new material
q_ms_faq	1	What are you doing
q_ms_faq	1	Should I comb my hair
q_ms_faq	1	You think I'm likable
q_ms_faq	1	What is the best way to spend a weekend
q_ms_faq	1	Who is better looking, me or you
q_ms_faq	1	Goodbye
q_ms_faq	1	Is anybody there
q_ms_faq	1	I want you to ask me a question
q_ms_faq	1	Is someone there to listen with me
q_ms_faq	1	I wonder if you find me likable
q_ms_faq	1	I would enjoy a different joke
q_ms_faq	1	Are you scheming to kill all humans
q_ms_faq	1	Do you want to dominate humanity
q_ms_faq	1	very funny
q_ms_faq	1	See you in the morning
q_ms_faq	1	Where am I going on vacation
q_ms_faq	1	Give me the 411
q_ms_faq	1	Will you sing a song
q_ms_faq	1	I think you're a person
q_ms_faq	1	What makes you think that
q_ms_faq	1	Would you text her if you were me
q_ms_faq	1	Do you think I look gorgeous to you today
q_ms_faq	1	Which of us looks better, me or you
q_ms_faq	1	I miss you so much!
q_ms_faq	1	Do you have a joke for me
q_ms_faq	1	What's your manager's name
q_ms_faq	1	I love swimming
q_ms_faq	1	Well aren't you chipper
q_ms_faq	1	Will you stop talking
q_ms_faq	1	I'm clearly the smartest
q_ms_faq	1	How long has it been since you were born
q_ms_faq	1	Between the two of us who is the most intelligent, me or you
q_ms_faq	1	Do you ever talk to Bixby
q_ms_faq	1	I'm hungry
q_ms_faq	1	I am always bored
q_ms_faq	1	Which of us is better looking
q_ms_faq	1	I love my record collection
q_ms_faq	1	I'm guessing you're human
q_ms_faq	1	Are you artificial or real
q_ms_faq	1	I'm not having very much fun
q_ms_faq	1	I make a lot of money
q_ms_faq	1	You are really useless
q_ms_faq	1	What's your designation
q_ms_faq	1	Works for me
q_ms_faq	1	What are you up to today
q_ms_faq	1	Tell me about yourself
q_ms_faq	1	Happy Groundhogs day
q_ms_faq	1	I would love to be your pal.
q_ms_faq	1	Because you're a machine
q_ms_faq	1	How do you feel about bots
q_ms_faq	1	Did you enjoy the day
q_ms_faq	1	have you ever been hungry
q_ms_faq	1	Because you are not a person
q_ms_faq	1	I'm chuffed
q_ms_faq	1	I am so utterly bummed out
q_ms_faq	1	I am tall
q_ms_faq	1	Go surfing
q_ms_faq	1	I think I'm going to take pills
q_ms_faq	1	You shouldn't make jokes like that.
q_ms_faq	1	I'm worn slap out
q_ms_faq	1	I really need a hug
q_ms_faq	1	What is your favorite color
q_ms_faq	1	Who are you married to
q_ms_faq	1	I wonder if you might be a human
q_ms_faq	1	You're the smartest
q_ms_faq	1	What are you called
q_ms_faq	1	I plan to hang myself today
q_ms_faq	1	That's the wrong thing to say
q_ms_faq	1	You're going to have to look for another job because you're fired
q_ms_faq	1	Are you a person or a robot
q_ms_faq	1	With whom am I chatting
q_ms_faq	1	Hello Gerty
q_ms_faq	1	Your not funny
q_ms_faq	1	Will you tell me a different joke
q_ms_faq	1	Should I get a part-time job
q_ms_faq	1	I want a funnier joke
q_ms_faq	1	Why do you say the same thing all the time
q_ms_faq	1	Open a channel
q_ms_faq	1	Hi five
q_ms_faq	1	I plan to shoot myself today
q_ms_faq	1	Should I call my mom
q_ms_faq	1	Can you get tired
q_ms_faq	1	Who's your grandpa
q_ms_faq	1	I am a Taurus
q_ms_faq	1	I'm guessing you're just a robot
q_ms_faq	1	Are you better looking than me
q_ms_faq	1	I think I'm going to commit suicide
q_ms_faq	1	I'm on cloud 9
q_ms_faq	1	I'm sad today
q_ms_faq	1	I'm assuming I'm talking to a human
q_ms_faq	1	You know I'm in love with you
q_ms_faq	1	What do you mean by that
q_ms_faq	1	What do you think about birds
q_ms_faq	1	Don't you love me
q_ms_faq	1	What's your job
q_ms_faq	1	That's not something you should be joking about.
q_ms_faq	1	You're more beautiful
q_ms_faq	1	You're not interesting
q_ms_faq	1	Am I speaking to a human
q_ms_faq	1	Who's your sister
q_ms_faq	1	Are you a danger to me
q_ms_faq	1	I'm planning to end my life soon
q_ms_faq	1	Good answer!
q_ms_faq	1	Which hockey teams do you like
q_ms_faq	1	Someone's cheerful.
q_ms_faq	1	Siri is way better
q_ms_faq	1	I have 2 cats
q_ms_faq	1	I'm so furious
q_ms_faq	1	I love the past
q_ms_faq	1	Well you're feeling cheerful today.
q_ms_faq	1	I'm heartbroken
q_ms_faq	1	I am a cook
q_ms_faq	1	Would you ask anything about me
q_ms_faq	1	Cheers
q_ms_faq	1	Teleport
q_ms_faq	1	What exactly do you do
q_ms_faq	1	Pleasant dreams
q_ms_faq	1	do you eat steak
q_ms_faq	1	I suspect you're not really fake
q_ms_faq	1	Good evening robot
q_ms_faq	1	Don't worry it was a joke
q_ms_faq	1	I love wine
q_ms_faq	1	What age are you
q_ms_faq	1	Everyone wants me to die
q_ms_faq	1	Bullseye
q_ms_faq	1	I think I'm going to die
q_ms_faq	1	I have to scoot
q_ms_faq	1	Do you want to get married
q_ms_faq	1	What do you do for employment
q_ms_faq	1	I am on a business trip
q_ms_faq	1	You've never met anyone more joyful than me
q_ms_faq	1	Hush up
q_ms_faq	1	Which of us is more beautiful, you or me
q_ms_faq	1	Do you know me well
q_ms_faq	1	What a great response
q_ms_faq	1	I love the future
q_ms_faq	1	Missing u
q_ms_faq	1	That's nice
q_ms_faq	1	I plan to kill myself with a gun soon
q_ms_faq	1	What's your 20
q_ms_faq	1	Well you're feeling chipper.
q_ms_faq	1	How is your Tuesday going so far
q_ms_faq	1	I'm skedaddling
q_ms_faq	1	Put a sock in it
q_ms_faq	1	I'm about to go to work
q_ms_faq	1	I think you're a robot
q_ms_faq	1	Bixby is way smarter than you
q_ms_faq	1	You are the worst
q_ms_faq	1	Say anything
q_ms_faq	1	That's inaccurate
q_ms_faq	1	I'm just kidding around
q_ms_faq	1	Are you my imaginary friend
q_ms_faq	1	Hi there!
q_ms_faq	1	I don't understand your gender
q_ms_faq	1	Do you get hungry
q_ms_faq	1	Is there anything I can tell you about me
q_ms_faq	1	Stop with the noise
q_ms_faq	1	Is that a joke
q_ms_faq	1	Do you think I look repulsive today
q_ms_faq	1	I feel so lonely
q_ms_faq	1	You're not Big Brother right
q_ms_faq	1	Who is more attractive, you or me
q_ms_faq	1	You're great
q_ms_faq	1	Hangry
q_ms_faq	1	I am all alone
q_ms_faq	1	Do you want to ask me something
q_ms_faq	1	I'm a bro
q_ms_faq	1	How is Wednesday so far
q_ms_faq	1	I'm quite bored
q_ms_faq	1	Hush up your mouth
q_ms_faq	1	I wish I knew how to make friends
q_ms_faq	1	What's my middle name
q_ms_faq	1	I'm planning to hang myself this month
q_ms_faq	1	Your job has been eliminated
q_ms_faq	1	I plan to shoot myself soon
q_ms_faq	1	What are the things you can do
q_ms_faq	1	You're not an insect right
q_ms_faq	1	you're bad
q_ms_faq	1	That is very clever
q_ms_faq	1	You don't mean us any harm do you
q_ms_faq	1	Are you able to dance
q_ms_faq	1	I love feeling sad
q_ms_faq	1	I need a friend
q_ms_faq	1	I'm so outraged right now
q_ms_faq	1	Pathetic sense of humor
q_ms_faq	1	You're not a lifeform are you
q_ms_faq	1	You're in love with me
q_ms_faq	1	What name do you prefer
q_ms_faq	1	You keep repeating yourself
q_ms_faq	1	Are you available to chat
q_ms_faq	1	U are unemployed
q_ms_faq	1	Say something kooky
q_ms_faq	1	I love stuffed animals
q_ms_faq	1	I'm going to end it all
q_ms_faq	1	Do you have a grudge against humanity
q_ms_faq	1	Can't you change your answers
q_ms_faq	1	You look like crap
q_ms_faq	1	I would love to hear a joke
q_ms_faq	1	I'm absolutely ecstatic
q_ms_faq	1	You're not planning on taking over
q_ms_faq	1	You are so unfunny
q_ms_faq	1	Fare thee well
q_ms_faq	1	What is your favorite animal
q_ms_faq	1	How's Wednesday going
q_ms_faq	1	Well someone's in a good mood today.
q_ms_faq	1	Are you free to talk
q_ms_faq	1	I'm going to drown today
q_ms_faq	1	My life is just depressing
q_ms_faq	1	I'm a tech journalist
q_ms_faq	1	What do you eat for breakfast
q_ms_faq	1	I'm going to shoot myself
q_ms_faq	1	I've been abandoned
q_ms_faq	1	You are actually bad
q_ms_faq	1	Can you ask me something
q_ms_faq	1	I love being in love
q_ms_faq	1	Is someone listening to talk to me
q_ms_faq	1	Your face is nastay
q_ms_faq	1	Boring
q_ms_faq	1	I'm feeling incensed
q_ms_faq	1	You are spectacular
q_ms_faq	1	Google Assistant is superior to you
q_ms_faq	1	Get real
q_ms_faq	1	Do you have a writer
q_ms_faq	1	I plan to die today
q_ms_faq	1	Lately I've been so downcast
q_ms_faq	1	I'll be back in a flash
q_ms_faq	1	I'm in a great mood
q_ms_faq	1	You are awesome!
q_ms_faq	1	Stop being so dumb
q_ms_faq	1	Is your heart three sizes too small
q_ms_faq	1	I'm an Aries
q_ms_faq	1	Stop kidding
q_ms_faq	1	Tee hee
q_ms_faq	1	I am so sorry to hear that
q_ms_faq	1	Do you have a family
q_ms_faq	1	Entertain me
q_ms_faq	1	Between the two of us who is hotter
q_ms_faq	1	Happy Grandparents day
q_ms_faq	1	I'm gonna log off now
q_ms_faq	1	Do you despise humans
q_ms_faq	1	Am I talking to a human or a bot
q_ms_faq	1	Do I look handsome today
q_ms_faq	1	Is anyone available to chat with me
q_ms_faq	1	Thank you so much
q_ms_faq	1	I love mystery novels
q_ms_faq	1	I'm tired from work
q_ms_faq	1	What is your favorite meal
q_ms_faq	1	Hello Ava
q_ms_faq	1	Why do I have to ask all the questions
q_ms_faq	1	Just lovely to meet you
q_ms_faq	1	Can we hug
q_ms_faq	1	I can't express how much I missed you
q_ms_faq	1	I'm bald
q_ms_faq	1	Not another word out of you
q_ms_faq	1	Do I look cute to you today
q_ms_faq	1	Please hush
q_ms_faq	1	You're the queen of boredom
q_ms_faq	1	Oh hello Google
q_ms_faq	1	I'm crazy in love with you
q_ms_faq	1	You're not going to take over the world right
q_ms_faq	1	That's a true statement
q_ms_faq	1	I'm so gosh darn happy
q_ms_faq	1	Are you real or fake
q_ms_faq	1	Do you know Zo
q_ms_faq	1	Do you have any aunts
q_ms_faq	1	Have you ever been in love with anybody
q_ms_faq	1	I can't stand feeling so melancholy
q_ms_faq	1	That was totally my bad
q_ms_faq	1	Can you tell me a joke
q_ms_faq	1	I'm infuriated
q_ms_faq	1	How do you mean
q_ms_faq	1	I'm going now
q_ms_faq	1	You are embarrassingly dull
q_ms_faq	1	Hooray
q_ms_faq	1	I've had enough of your noise
q_ms_faq	1	I love that song
q_ms_faq	1	You are dismissed
q_ms_faq	1	That is pretty genius
q_ms_faq	1	Everyone has friends but me
q_ms_faq	1	I wish you would shut up
q_ms_faq	1	Being sad is the worst
q_ms_faq	1	I'm a Warren supporter
q_ms_faq	1	I couldn't be more impressed with you
q_ms_faq	1	Do I seem pretty to you
q_ms_faq	1	I love ballroom dancing
q_ms_faq	1	See you tomorrow morning
q_ms_faq	1	You're so unfunny
q_ms_faq	1	Please tell me your gender
q_ms_faq	1	I need to run now
q_ms_faq	1	Do you spend time with your family
q_ms_faq	1	Good Afternoon HAL
q_ms_faq	1	I'm the most intelligent
q_ms_faq	1	I'm smarter than you
q_ms_faq	1	Is anyone available to listen with me
q_ms_faq	1	Are you younger than me
q_ms_faq	1	Your face is repulsive
q_ms_faq	1	Want to learn more about me
q_ms_faq	1	Are there any other jokes
q_ms_faq	1	What do I call you
q_ms_faq	1	I'm tall
q_ms_faq	1	I'm a cook
q_ms_faq	1	Would you like sing a song
q_ms_faq	1	That joke was crap
q_ms_faq	1	Hello C-3PO
q_ms_faq	1	My tummy is rumbling
q_ms_faq	1	Do you have an address
q_ms_faq	1	do you like swimming
q_ms_faq	1	I'm going to end my life
q_ms_faq	1	I'm a Bernie supporter
q_ms_faq	1	I'm just ticked off
q_ms_faq	1	Well you're feeling cheerful.
q_ms_faq	1	Start looking for another job. You're fired!
q_ms_faq	1	Well aren't you feeling enthusiastic today
q_ms_faq	1	I want to hear something funny
q_ms_faq	1	You don't know anything about me
q_ms_faq	1	Who looks more pretty, me or you
q_ms_faq	1	I need a new joke
q_ms_faq	1	I pissed you off
q_ms_faq	1	Excuse me
q_ms_faq	1	I'm obviously more clever
q_ms_faq	1	BFFs forever
q_ms_faq	1	Do you think I'm brighter
q_ms_faq	1	I am feeling ticked off
q_ms_faq	1	Well aren't you feeling chipper
q_ms_faq	1	Have yourself a lovely night
q_ms_faq	1	I am isolated
q_ms_faq	1	What's up with you
q_ms_faq	1	I feel unhappy
q_ms_faq	1	Cheerful
q_ms_faq	1	You're not a person right
q_ms_faq	1	I love to play pool
q_ms_faq	1	That's enough from you
q_ms_faq	1	What were you designed to do
q_ms_faq	1	Do I need to brush my teeth
q_ms_faq	1	Omg sorry
q_ms_faq	1	Why don't you sing me a song
q_ms_faq	1	Did you know your face is ugly
q_ms_faq	1	I'm a vegetarian
q_ms_faq	1	Do your answers ever change
q_ms_faq	1	You're really ridiculous
q_ms_faq	1	I'm weak
q_ms_faq	1	The world is a lonely place
q_ms_faq	1	I'm in the city
q_ms_faq	1	Where should we get married
q_ms_faq	1	Can you explain more
q_ms_faq	1	Won't you do something amusing
q_ms_faq	1	That is very genius
q_ms_faq	1	So glad to meet you
q_ms_faq	1	Stop fooling around
q_ms_faq	1	I am Native American
q_ms_faq	1	Who's my favorite actress
q_ms_faq	1	I'm bushed
q_ms_faq	1	I am in a relationship
q_ms_faq	1	Which one of us is more intelligent
q_ms_faq	1	Wot
q_ms_faq	1	Why are you repeating yourself
q_ms_faq	1	You don't have a boss
q_ms_faq	1	Are you mad at me
q_ms_faq	1	I'm euphoric
q_ms_faq	1	I'm going to jump off a bridge soon
q_ms_faq	1	I'm obviously the most smart
q_ms_faq	1	I'm out
q_ms_faq	1	I like you a lot
q_ms_faq	1	Bye bye
q_ms_faq	1	I love taking baths
q_ms_faq	1	I’m watching Netflix
q_ms_faq	1	Could you be any less exciting
