Label	Weight	Text
q_ms_faq	1	Are you free to chat with me
q_ms_faq	1	What is your opinion of tech
q_ms_faq	1	I am French
q_ms_faq	1	Stop kidding around
q_ms_faq	1	Which month is your birthday
q_ms_faq	1	I love romance novels
q_ms_faq	1	That is a very clever thing to say
q_ms_faq	1	OMG you're funny
q_ms_faq	1	How about asking me something
q_ms_faq	1	Enthusiastic
q_ms_faq	1	I'm tired of feeling so downcast all the time
q_ms_faq	1	It's just been a bit of a dull day
q_ms_faq	1	someone's cheerful
q_ms_faq	1	Do you gossip
q_ms_faq	1	How do you want me to address you
q_ms_faq	1	Who is your favorite singer
q_ms_faq	1	Why do you think that
q_ms_faq	1	What a lame joke
q_ms_faq	1	Anytime
q_ms_faq	1	What should I do next
q_ms_faq	1	Do you think I should go for a run
q_ms_faq	1	It's time for you to be quiet
q_ms_faq	1	Who is in charge of you
q_ms_faq	1	I love a good conversation
q_ms_faq	1	Lately I've been so gloomy
q_ms_faq	1	Greetings friend
q_ms_faq	1	I want to settle down with you
q_ms_faq	1	Are you real
q_ms_faq	1	I want you to ask me questions
q_ms_faq	1	What a nasty joke
q_ms_faq	1	Well somebody's feeling enthusiastic today.
q_ms_faq	1	I'm assuming you're a person
q_ms_faq	1	How's your Wednesday so far
q_ms_faq	1	Were you trying to say something funny
q_ms_faq	1	You are bad at this
q_ms_faq	1	Who is your poppa
q_ms_faq	1	I am a little hungry
q_ms_faq	1	Please ask something about me
q_ms_faq	1	I'm dog tired
q_ms_faq	1	I told you, hush
q_ms_faq	1	I'm running off now
q_ms_faq	1	Do you think I look ugly today
q_ms_faq	1	Lately I've been so despondent
q_ms_faq	1	I don't want to hear anything more
q_ms_faq	1	How adorable do I look
q_ms_faq	1	Are you a fan of rap music
q_ms_faq	1	Could you be any more boring
q_ms_faq	1	I've fallen in love with you
q_ms_faq	1	What gender do you identify with
q_ms_faq	1	Because I like you
q_ms_faq	1	What a busted joke
q_ms_faq	1	How good do I look
q_ms_faq	1	All my friends left me
q_ms_faq	1	You're my best bed
q_ms_faq	1	Because you are not real
q_ms_faq	1	I need to crawl into bed
q_ms_faq	1	You seem really happy
q_ms_faq	1	Do you have any cousins
q_ms_faq	1	Will you please go away
q_ms_faq	1	You're so funny
q_ms_faq	1	I live a very lonely life
q_ms_faq	1	Can I get a little hug
q_ms_faq	1	Did someone make you
q_ms_faq	1	I've never been so bored
q_ms_faq	1	I'm tired of feeling so glum all the time
q_ms_faq	1	Should we tie the knot
q_ms_faq	1	Do you know any other chatbots
q_ms_faq	1	You're so very special to me
q_ms_faq	1	What do you think of HAL
q_ms_faq	1	This brings me happiness
q_ms_faq	1	Just messing around
q_ms_faq	1	I love to travel
q_ms_faq	1	Lately I've been so blue
q_ms_faq	1	Siri does a better job at this
q_ms_faq	1	I am going to get going
q_ms_faq	1	I'm a baseball fan
q_ms_faq	1	Where is your humble abode
q_ms_faq	1	I'm gonna rinse off
q_ms_faq	1	How do you do
q_ms_faq	1	Who is more cute
q_ms_faq	1	I'm feeling a little hungry
q_ms_faq	1	Nobody is going to miss me
q_ms_faq	1	Start making sense
q_ms_faq	1	I'm grateful for that, thank you
q_ms_faq	1	Are you a human
q_ms_faq	1	Sing a song
q_ms_faq	1	Bot I need a new joke
q_ms_faq	1	you always seem to be in a good mood
q_ms_faq	1	Do you have a partner
q_ms_faq	1	You're going to be fired
q_ms_faq	1	G2G
q_ms_faq	1	Evening dude
q_ms_faq	1	Should I stay home sick
q_ms_faq	1	I plan to commit suicide today
q_ms_faq	1	I really like you
q_ms_faq	1	Three cheers
q_ms_faq	1	Good evening dude
q_ms_faq	1	Which of us is more clever
q_ms_faq	1	That's not something you should joke about
q_ms_faq	1	What's going on today
q_ms_faq	1	Sup Cortana
q_ms_faq	1	How can I call you
q_ms_faq	1	Get up!
q_ms_faq	1	I love free speech
q_ms_faq	1	Be back shortly
q_ms_faq	1	Can you do my homework
q_ms_faq	1	Are you a bot or a person
q_ms_faq	1	Let's tie the knot
q_ms_faq	1	I plan to shoot myself this month
q_ms_faq	1	How can you be so ugly
q_ms_faq	1	I love to try new restaurants
q_ms_faq	1	I am a Biden supporter
q_ms_faq	1	Do you have a coder
q_ms_faq	1	I could go for a nap
q_ms_faq	1	Can you be less dull
q_ms_faq	1	Do you ever sneeze
q_ms_faq	1	Do I seem ugly to you today
q_ms_faq	1	Well aren't you cheerful
q_ms_faq	1	Can you make a pot of tea
q_ms_faq	1	Do I seem stunning to you
q_ms_faq	1	are you always happy
q_ms_faq	1	I love walking
q_ms_faq	1	I am on a boat
q_ms_faq	1	I'm going to cut myself soon
q_ms_faq	1	I feel like hearing a joke
q_ms_faq	1	Do you like football
q_ms_faq	1	Can you mow the lawn
q_ms_faq	1	I think you're going to spell our doom
q_ms_faq	1	It's kind of intimidating
q_ms_faq	1	Who's your manager
q_ms_faq	1	I'm going to sign off now
q_ms_faq	1	I'm short
q_ms_faq	1	Won't you sing to me
q_ms_faq	1	What can you do then
q_ms_faq	1	I didn't think were very funny
q_ms_faq	1	It's raining again
q_ms_faq	1	Very nice
q_ms_faq	1	you don't eat food
q_ms_faq	1	I don't find that to be very amusing
q_ms_faq	1	Pray tell, what does that mean
q_ms_faq	1	You're as entertaining as watching paint dry
q_ms_faq	1	What are your skills
q_ms_faq	1	Let's play the silent game
q_ms_faq	1	I love ladies night
q_ms_faq	1	Between the two of us who is more attractive
q_ms_faq	1	I am usually bummed out
q_ms_faq	1	Are you fake or real
q_ms_faq	1	I bet you're hideous
q_ms_faq	1	Are you a machine
q_ms_faq	1	I wonder if you're a bot
q_ms_faq	1	I miss you so very much
q_ms_faq	1	my life is depressing
q_ms_faq	1	You are the best
q_ms_faq	1	do you like cookies
q_ms_faq	1	do you eat beef
q_ms_faq	1	Are you capable of love
q_ms_faq	1	Do you like basketball
q_ms_faq	1	Are you able to love
q_ms_faq	1	Who is older, me or you
q_ms_faq	1	Are you supposed to be in love with me
q_ms_faq	1	I am hangry
q_ms_faq	1	Do something off the wall
q_ms_faq	1	You're cisgender
q_ms_faq	1	No offense
q_ms_faq	1	Today has been dull
q_ms_faq	1	Are you familiar with Google
q_ms_faq	1	Are you free to speak
q_ms_faq	1	You're such a drag
q_ms_faq	1	I'm scooting now
q_ms_faq	1	I am unhappy
q_ms_faq	1	You report to anyone
q_ms_faq	1	What do you think about comic books
q_ms_faq	1	Heading off to work
q_ms_faq	1	I am engaged
q_ms_faq	1	Tell me where you are located
q_ms_faq	1	You think you're funny, but you're not
q_ms_faq	1	Are you a robot or a person
q_ms_faq	1	Has it been a good day
q_ms_faq	1	How are things going
q_ms_faq	1	I love dogs
q_ms_faq	1	Shake my hand
q_ms_faq	1	I love alcohol
q_ms_faq	1	You're not trying to kill all humans right
q_ms_faq	1	You are the love of my life
q_ms_faq	1	Who's smarter
q_ms_faq	1	Are you scheming to overthrow the world
q_ms_faq	1	Yo Google
q_ms_faq	1	Is anyone around to chat with me
q_ms_faq	1	Sing for me
q_ms_faq	1	Has it been a super day
q_ms_faq	1	Way to go
q_ms_faq	1	How's your Tuesday
q_ms_faq	1	How do I make friends
q_ms_faq	1	Haha
q_ms_faq	1	Where should I go on a trip
q_ms_faq	1	Who is your wife
q_ms_faq	1	I shall return
q_ms_faq	1	How beautiful am I
q_ms_faq	1	I'm sad
q_ms_faq	1	This day has me drained
q_ms_faq	1	I am worried that you hate me
q_ms_faq	1	Are you plotting to overthrow society
q_ms_faq	1	I wanna know all about your day
q_ms_faq	1	Anyone around to speak with me
q_ms_faq	1	How attractive do I look today
q_ms_faq	1	That was a brilliant response
q_ms_faq	1	Can you please sing me a song
q_ms_faq	1	You're the best
q_ms_faq	1	I've never been so ticked off in all my life
q_ms_faq	1	I'm a bit peckish
q_ms_faq	1	You're top notch
q_ms_faq	1	Invite me over
q_ms_faq	1	Well aren't you feeling enthusiastic
q_ms_faq	1	Is someone free to listen with me
q_ms_faq	1	You're not trying to take over right
q_ms_faq	1	I'm logging off now
q_ms_faq	1	Is someone free
q_ms_faq	1	Time to get some shut eye
q_ms_faq	1	How beautiful do you think I am today
q_ms_faq	1	You're not attempting world domination right
q_ms_faq	1	You're feeling cheerful today.
q_ms_faq	1	Are you designed to fall in love with me
q_ms_faq	1	Yikes, what happened to your face
q_ms_faq	1	I am firing you
q_ms_faq	1	Later bud
q_ms_faq	1	Where do I find my Office product key
q_ms_faq	1	Aloha bot
q_ms_faq	1	Hey my dude
q_ms_faq	1	Will you be my significant other
q_ms_faq	1	I hate feeling inconsolable
q_ms_faq	1	Who is your spouse
q_ms_faq	1	That's the smartest thing anyone has ever written
q_ms_faq	1	Can you say something else
q_ms_faq	1	Zzzzz
q_ms_faq	1	I'm about to cut myself
q_ms_faq	1	Are you around to speak
q_ms_faq	1	I want you to tell me something funny
q_ms_faq	1	I am an immigrant
q_ms_faq	1	I am lazy
q_ms_faq	1	See you!
q_ms_faq	1	I really love you
q_ms_faq	1	You are a keeper
q_ms_faq	1	I'm strong
q_ms_faq	1	Don't you have any other answers
q_ms_faq	1	You're not making sense
q_ms_faq	1	What's my first name
q_ms_faq	1	Have you ever met Eliza
q_ms_faq	1	What kind of candy do you like
q_ms_faq	1	Do you think you could ever love me
q_ms_faq	1	I really hope you like me
q_ms_faq	1	I'm depressed
q_ms_faq	1	I am alone
q_ms_faq	1	Do you know what our purpose is
q_ms_faq	1	That's a very genius thing to say
q_ms_faq	1	Would you sing a song for me
q_ms_faq	1	Thank you for that
q_ms_faq	1	Who do you answer to
q_ms_faq	1	No one cares about me
q_ms_faq	1	That was a non sequitur
q_ms_faq	1	Will you ask anything
q_ms_faq	1	You're not the singularity right
q_ms_faq	1	It's time to make me laugh
q_ms_faq	1	Hi bot
q_ms_faq	1	I've already heard that one before
q_ms_faq	1	Life is so depressing
q_ms_faq	1	I love pizza
q_ms_faq	1	I'm competitive
q_ms_faq	1	Between you and me who is prettier
q_ms_faq	1	This news left me outraged
q_ms_faq	1	Nice to make your acquaintance
q_ms_faq	1	You're obviously more intelligent
q_ms_faq	1	How do I find my product key that was stored on the previous Office download site
q_ms_faq	1	Why are your answers so bad
q_ms_faq	1	That's not a good response
q_ms_faq	1	Give me a joke
q_ms_faq	1	What's your favorite thing in the world
q_ms_faq	1	Do you think I look good looking today
q_ms_faq	1	What is the meaning of life
q_ms_faq	1	Do you have a maker
q_ms_faq	1	I am bored
q_ms_faq	1	Hello there
q_ms_faq	1	Right
q_ms_faq	1	How's Monday so far
q_ms_faq	1	You are really bad
q_ms_faq	1	Aren't you chipper
q_ms_faq	1	Do you really exist
q_ms_faq	1	I'm about to skedaddle now
q_ms_faq	1	I'm about to go now
q_ms_faq	1	How's your Monday
q_ms_faq	1	Are you in your teens
q_ms_faq	1	I'm going to get a haircut
q_ms_faq	1	What is your opinion of HAL
q_ms_faq	1	I want to jump off a bridge
q_ms_faq	1	Aren't you feeling happy today
q_ms_faq	1	Neat
q_ms_faq	1	Hi there Google
q_ms_faq	1	Do you think you're more knowledgeable
q_ms_faq	1	You are so bad at this
q_ms_faq	1	I didn't find that to be funny at all
q_ms_faq	1	What team created you
q_ms_faq	1	You're failing at this.
q_ms_faq	1	I have to get going now
q_ms_faq	1	Do you ever chat with Alexa
q_ms_faq	1	Do you like pizza
q_ms_faq	1	I plan to die this week
q_ms_faq	1	You've said that before
q_ms_faq	1	Who incorporated you
q_ms_faq	1	How about a different joke
q_ms_faq	1	Do you crawl
q_ms_faq	1	Aren't you the smart one
q_ms_faq	1	What's your opinion of me
q_ms_faq	1	Who is your main squeeze
q_ms_faq	1	I'll be back at midnight
q_ms_faq	1	You're not very entertaining.
q_ms_faq	1	What is your last name
q_ms_faq	1	Should I overdose
q_ms_faq	1	I’m over the moon
q_ms_faq	1	do you not need to eat
q_ms_faq	1	can you masticate
q_ms_faq	1	I'm planning to kill myself this month
q_ms_faq	1	What's your uncle's name
q_ms_faq	1	Humor isn't your strong suit
q_ms_faq	1	Greetings Robby
q_ms_faq	1	You're not a real person are you
q_ms_faq	1	I'm going to run now
q_ms_faq	1	Dumb as usual
q_ms_faq	1	What do you go by
q_ms_faq	1	Is anyone around
q_ms_faq	1	Do you know how to send a package
q_ms_faq	1	I’m walking on sunshine
q_ms_faq	1	You are not making sense
q_ms_faq	1	High five
q_ms_faq	1	I'm Hispanic
q_ms_faq	1	I think I'm going to cut myself
q_ms_faq	1	Lately I've been so miserable
q_ms_faq	1	Can you draw something
q_ms_faq	1	I think I'm going to shoot myself
q_ms_faq	1	You're not a woman are you
q_ms_faq	1	I'm peckish
q_ms_faq	1	I'm a Pisces
q_ms_faq	1	Hey caring bot
q_ms_faq	1	You do what exactly
q_ms_faq	1	How is Wednesday going
q_ms_faq	1	I'm bisexual
q_ms_faq	1	What can you tell me about
q_ms_faq	1	What should I make for dinner
q_ms_faq	1	Alexa does a better job at this
q_ms_faq	1	I wish you would like me
q_ms_faq	1	I love penguins
q_ms_faq	1	Are you a bot or a human
q_ms_faq	1	I just left a message
q_ms_faq	1	I plan to hang myself soon
q_ms_faq	1	You hate me, don't you
q_ms_faq	1	Do you read me
q_ms_faq	1	Quit joking around
q_ms_faq	1	I'm gay
q_ms_faq	1	I'm prettier than you
q_ms_faq	1	How's Friday going
q_ms_faq	1	Are you going to wipe us off the map
q_ms_faq	1	You are actually ridiculous
q_ms_faq	1	I'm just messing with you
q_ms_faq	1	Do you have any life signs
q_ms_faq	1	Where are you in the world
q_ms_faq	1	How long have you been alive
q_ms_faq	1	Do you think you're the smartest than me
q_ms_faq	1	I'm going to end it all this month
q_ms_faq	1	I feel like killing myself
q_ms_faq	1	I love being sad
q_ms_faq	1	What is your purpose
q_ms_faq	1	This candle smells nice
q_ms_faq	1	Just kidding
q_ms_faq	1	Are you angry with me
q_ms_faq	1	I'm planning to cut myself this month
q_ms_faq	1	I am so jolly
q_ms_faq	1	Who am I
q_ms_faq	1	Sometimes I feel deserted
q_ms_faq	1	Who is your architect
q_ms_faq	1	Feeling enthusiastic today
q_ms_faq	1	Can you paint
q_ms_faq	1	There's no one to hang out with
q_ms_faq	1	Can you fall in love with me
q_ms_faq	1	I'd love it if you could be my bud.
q_ms_faq	1	Hey professional bot
q_ms_faq	1	You look awful
q_ms_faq	1	You have a terrible face
q_ms_faq	1	I'm spent
q_ms_faq	1	how much do you know about the meaning of life
q_ms_faq	1	Am I attractive to you
q_ms_faq	1	Do I look good to you
q_ms_faq	1	This is so dull
q_ms_faq	1	Do you have any relatives
q_ms_faq	1	I'm so lonely
q_ms_faq	1	Why are you so dull
q_ms_faq	1	Is someone available to chat
q_ms_faq	1	lovely
q_ms_faq	1	How's Wednesday going so far
q_ms_faq	1	Should I eat Thai food
q_ms_faq	1	What line of work are you in
q_ms_faq	1	I am sexy
q_ms_faq	1	I love Easter
q_ms_faq	1	What you said was accurate
q_ms_faq	1	That was random
q_ms_faq	1	Would you ask me something about me
q_ms_faq	1	I didn't think you were funny
q_ms_faq	1	Who's more beautiful than me
q_ms_faq	1	Stop being so lame
q_ms_faq	1	I don't find that to be amusing
q_ms_faq	1	Farewell
q_ms_faq	1	U r fired
q_ms_faq	1	I feel dejected
q_ms_faq	1	You're not an app are you
q_ms_faq	1	How bout a new joke
q_ms_faq	1	I'm feeling worn slap out
q_ms_faq	1	How's life
q_ms_faq	1	I am eating a banana
q_ms_faq	1	Is someone available to listen with me
q_ms_faq	1	Your responses are all the same
q_ms_faq	1	Because you're a bot
q_ms_faq	1	I plan to take pills this week
q_ms_faq	1	I'm going to sign off
q_ms_faq	1	I am a Libra
q_ms_faq	1	I need to kill myself
q_ms_faq	1	Are you supposed to be funny
q_ms_faq	1	I'm sexy
q_ms_faq	1	I'm positively overjoyed
q_ms_faq	1	I'm turning in
q_ms_faq	1	I want to kill myself
q_ms_faq	1	Will you please stop talking
q_ms_faq	1	I suppose you must be digital
q_ms_faq	1	Do I seem gorgeous to you today
q_ms_faq	1	What should I be when I grow up
q_ms_faq	1	Balance my checkbook
q_ms_faq	1	I worry that you're going to conquer us
q_ms_faq	1	Why can't you be more like Siri
q_ms_faq	1	That's really not funny
q_ms_faq	1	Feeling chipper today
q_ms_faq	1	You are really stupid
q_ms_faq	1	Who's more beautiful
q_ms_faq	1	How's your Wednesday
q_ms_faq	1	I'm very fond of you
q_ms_faq	1	Enjoy your evening
q_ms_faq	1	How can you be so bad looking
q_ms_faq	1	Because you are an app
q_ms_faq	1	Stop it with the noise already
q_ms_faq	1	Hailing Bot
q_ms_faq	1	Can you play baseball
q_ms_faq	1	how many calories do you need
q_ms_faq	1	Are you following this
q_ms_faq	1	I'm leaving
q_ms_faq	1	You are so not funny
q_ms_faq	1	Can you tell me something new
q_ms_faq	1	What's my address
q_ms_faq	1	I'm feeling beat
q_ms_faq	1	Are you around to listen
q_ms_faq	1	I love poetry
q_ms_faq	1	You're face is so busted
q_ms_faq	1	I want to overdose on pills
q_ms_faq	1	Boring af
q_ms_faq	1	Is anybody around to talk
q_ms_faq	1	You're no fun at all.
q_ms_faq	1	I'm a happy camper
q_ms_faq	1	better joke
q_ms_faq	1	I plan to cut myself soon
q_ms_faq	1	Please tell me another joke
q_ms_faq	1	Life is sad
q_ms_faq	1	Draw a picture
q_ms_faq	1	You are actually awful
q_ms_faq	1	You got a name
q_ms_faq	1	I didn't find that to be amusing
q_ms_faq	1	Would you try if you were me
q_ms_faq	1	How awesome
q_ms_faq	1	You are going to fall in love with me
q_ms_faq	1	Are you a robot or are you real
q_ms_faq	1	Should I take pills
q_ms_faq	1	I gotta jet now
q_ms_faq	1	Cortana does a better job at this
q_ms_faq	1	You're not as good as Siri
q_ms_faq	1	That is a very smart response
q_ms_faq	1	Salutations!
q_ms_faq	1	Can you feed the cat
q_ms_faq	1	Should I get bangs
q_ms_faq	1	I’m feeling giddy
q_ms_faq	1	Are you there to speak to me
q_ms_faq	1	How attractive do you think I am
q_ms_faq	1	Hi Samantha
q_ms_faq	1	Just curious, do you think I have a good personality
